customerID,Churn,Churn_Probability,Predicted_Churn,Contract,InternetService,PaymentMethod,tenure,MonthlyCharges
1970-KKFWL,No,0.05112624,0,Two year,No,Bank transfer (automatic),35,23.3
6960-HVYXR,Yes,0.93266433,1,Month-to-month,Fiber optic,Electronic check,1,76.0
9337-SRRNI,No,0.019786462,0,Two year,No,Credit card (automatic),66,25.3
0895-UADGO,No,0.035741635,0,Two year,DSL,Mailed check,8,44.55
5678-VFNEQ,No,0.16609883,0,One year,Fiber optic,Credit card (automatic),71,104.1
5977-CKHON,No,0.5221315,1,Month-to-month,Fiber optic,Bank transfer (automatic),43,92.55
7024-OHCCK,Yes,0.944326,1,Month-to-month,Fiber optic,Electronic check,2,93.85
2692-BUCFV,No,0.61358935,1,Month-to-month,Fiber optic,Bank transfer (automatic),29,101.45
7861-UVUFT,Yes,0.7718798,1,Month-to-month,Fiber optic,Electronic check,15,84.3
1830-GGFNM,No,0.07436326,0,Two year,Fiber optic,Credit card (automatic),65,94.55
5302-BDJNT,No,0.43211097,0,Month-to-month,Fiber optic,Electronic check,35,95.5
5223-UZAVK,No,0.31288067,0,One year,Fiber optic,Credit card (automatic),64,100.3
4859-ZSRDZ,No,0.03374452,0,Two year,DSL,Credit card (automatic),58,55.5
5651-WYIPH,No,0.4287547,0,Month-to-month,DSL,Credit card (automatic),18,49.85
9350-VLHMB,No,0.45027688,1,Month-to-month,Fiber optic,Bank transfer (automatic),67,89.55
3498-LZGQZ,No,0.03699105,0,Two year,No,Mailed check,63,19.15
8785-CJSHH,No,0.69652003,1,Month-to-month,Fiber optic,Electronic check,60,99.8
5357-TZHPP,Yes,0.9036997,1,Month-to-month,Fiber optic,Credit card (automatic),9,84.4
3870-SPZSI,No,0.11022534,0,Two year,Fiber optic,Credit card (automatic),70,113.05
0680-DFNNY,Yes,0.8671164,1,Month-to-month,Fiber optic,Electronic check,15,101.1
7560-QRBXH,No,0.044030983,0,One year,No,Mailed check,48,19.95
7077-XJMET,No,0.4361193,0,Month-to-month,DSL,Electronic check,12,74.15
8752-GHJFU,No,0.08209518,0,One year,Fiber optic,Electronic check,71,92.0
6896-SRVYQ,No,0.66866755,1,Month-to-month,Fiber optic,Electronic check,44,73.85
7767-UXAGJ,Yes,0.87054956,1,Month-to-month,DSL,Electronic check,1,50.45
4652-ODEVH,No,0.040946152,0,Two year,No,Mailed check,45,24.45
6510-UPNKS,No,0.104268454,0,One year,No,Credit card (automatic),23,24.8
6718-BDGHG,No,0.14838906,0,One year,DSL,Bank transfer (automatic),43,64.85
9046-DQMTP,No,0.14252365,0,Month-to-month,No,Bank transfer (automatic),35,20.75
6439-LAJXL,No,0.33773398,0,Month-to-month,DSL,Mailed check,9,68.95
1571-SAVHK,Yes,0.8785325,1,Month-to-month,Fiber optic,Mailed check,12,99.95
9052-VKDUW,No,0.21319807,0,Month-to-month,Fiber optic,Credit card (automatic),65,109.4
9546-CQJSU,Yes,0.9318553,1,Month-to-month,Fiber optic,Electronic check,2,91.4
1666-JZPZT,No,0.20218089,0,Month-to-month,DSL,Mailed check,27,49.0
5777-KJIRB,No,0.19351226,0,One year,DSL,Mailed check,40,50.25
0506-LVNGN,Yes,0.77901673,1,Month-to-month,Fiber optic,Credit card (automatic),5,75.55
7677-SJJJK,No,0.07971915,0,One year,No,Credit card (automatic),8,19.9
2480-EJWYP,No,0.5025674,1,One year,Fiber optic,Bank transfer (automatic),58,97.8
3253-HKOKL,No,0.27893057,0,One year,Fiber optic,Electronic check,52,100.3
7055-HNEOJ,No,0.51539147,1,Month-to-month,DSL,Mailed check,3,55.8
5514-YQENT,No,0.25426716,0,Two year,Fiber optic,Electronic check,41,111.15
3211-AAPKX,No,0.67623234,1,Month-to-month,Fiber optic,Mailed check,20,98.55
8445-DNBAE,No,0.8421538,1,Month-to-month,DSL,Electronic check,1,50.05
2951-QOQTK,Yes,0.80890214,1,Month-to-month,Fiber optic,Credit card (automatic),4,80.8
2958-NHPPS,No,0.17754254,0,Month-to-month,No,Electronic check,23,20.85
6806-YDEUL,No,0.2619025,0,Month-to-month,No,Bank transfer (automatic),6,19.5
1735-XMJVH,No,0.26100117,0,Month-to-month,No,Mailed check,8,19.35
6890-PFRQX,No,0.26366755,0,Month-to-month,DSL,Mailed check,18,69.5
0222-CNVPT,No,0.32148308,0,Month-to-month,DSL,Credit card (automatic),52,48.8
5899-OUVKV,No,0.55399835,1,Month-to-month,Fiber optic,Electronic check,31,94.5
8681-ICONS,No,0.0907206,0,Month-to-month,No,Mailed check,29,20.65
1621-YNCJH,No,0.20900396,0,Two year,Fiber optic,Credit card (automatic),36,106.05
3473-XIIIT,Yes,0.8397356,1,Month-to-month,Fiber optic,Electronic check,16,100.0
6362-QHAFM,No,0.5875939,1,One year,Fiber optic,Electronic check,42,108.3
7893-IXHRQ,Yes,0.48330373,1,Month-to-month,No,Electronic check,1,20.55
3070-BDOQC,No,0.18745843,0,Two year,Fiber optic,Electronic check,60,99.65
2952-QAYZF,Yes,0.91682625,1,Month-to-month,Fiber optic,Electronic check,5,85.3
6234-PFPXL,No,0.6559606,1,Month-to-month,Fiber optic,Credit card (automatic),22,95.9
9824-QCJPK,No,0.035845205,0,One year,No,Mailed check,36,20.0
4763-PGDPO,Yes,0.72055984,1,Month-to-month,Fiber optic,Electronic check,4,70.4
4283-IVYCI,No,0.25200346,0,Month-to-month,DSL,Mailed check,9,64.95
1866-OBPNR,No,0.7774808,1,Month-to-month,Fiber optic,Credit card (automatic),1,74.6
8205-MQUGY,No,0.578757,1,Month-to-month,DSL,Electronic check,12,49.2
8970-ANWXO,No,0.26183486,0,One year,DSL,Mailed check,23,73.75
9480-BQJEI,No,0.119669855,0,One year,Fiber optic,Bank transfer (automatic),62,92.3
5394-SVGJV,Yes,0.6485356,1,Month-to-month,Fiber optic,Bank transfer (automatic),37,98.8
6979-TNDEU,No,0.038580604,0,Month-to-month,No,Mailed check,8,19.2
9777-WJJPR,No,0.59342194,1,Month-to-month,Fiber optic,Credit card (automatic),31,88.65
9283-LZQOH,Yes,0.70594066,1,Month-to-month,Fiber optic,Credit card (automatic),13,74.4
7079-QRCBC,Yes,0.8885103,1,Month-to-month,Fiber optic,Electronic check,24,98.75
9495-SKLKD,No,0.6120028,1,Month-to-month,Fiber optic,Bank transfer (automatic),45,95.95
6048-UWKAL,No,0.13056988,0,Two year,Fiber optic,Credit card (automatic),69,105.4
5067-DGXLL,No,0.24203674,0,Month-to-month,No,Mailed check,2,20.25
5469-CTCWN,Yes,0.24353915,0,One year,Fiber optic,Electronic check,61,106.0
9851-QXEEQ,Yes,0.82461417,1,Month-to-month,Fiber optic,Electronic check,41,104.7
6281-FKEWS,No,0.35130668,0,One year,DSL,Electronic check,44,49.05
8898-KASCD,No,0.10487671,0,One year,DSL,Mailed check,39,35.55
9242-TKFSV,No,0.0087036295,0,Two year,DSL,Credit card (automatic),72,65.1
9290-SHCMB,No,0.78994095,1,Month-to-month,Fiber optic,Electronic check,13,96.85
0743-HNPFG,No,0.09043791,0,One year,DSL,Credit card (automatic),51,69.75
2277-BKJKN,No,0.13004021,0,Two year,Fiber optic,Electronic check,71,99.2
9809-IMGCQ,Yes,0.88262206,1,Month-to-month,Fiber optic,Electronic check,22,96.7
5208-HFSBT,Yes,0.64832723,1,Month-to-month,DSL,Credit card (automatic),2,55.05
5035-PGZXH,No,0.36071488,0,One year,Fiber optic,Electronic check,56,106.8
8695-WDYEA,No,0.58613247,1,Month-to-month,DSL,Mailed check,1,51.25
6543-JXSOO,No,0.08292531,0,One year,DSL,Mailed check,23,57.75
8016-ZMGMO,No,0.18681291,0,One year,DSL,Bank transfer (automatic),66,70.85
8605-ITULD,No,0.60790277,1,Month-to-month,No,Mailed check,1,19.55
3254-YRILK,Yes,0.82193536,1,Month-to-month,Fiber optic,Electronic check,19,88.2
6416-YJTTB,No,0.6286633,1,Month-to-month,Fiber optic,Bank transfer (automatic),11,79.5
2667-WYLWJ,Yes,0.11862953,0,One year,No,Mailed check,8,19.75
4472-VESGY,No,0.23257141,0,Month-to-month,Fiber optic,Bank transfer (automatic),52,98.15
3195-TQDZX,No,0.34977844,0,Month-to-month,No,Electronic check,3,20.25
3128-YOVTD,No,0.3013498,0,Month-to-month,Fiber optic,Bank transfer (automatic),51,79.15
0529-ONKER,Yes,0.79228044,1,Month-to-month,Fiber optic,Electronic check,15,75.65
1728-CXQBE,No,0.3221259,0,Month-to-month,Fiber optic,Electronic check,64,94.25
7041-TXQJH,No,0.38533768,0,Month-to-month,DSL,Credit card (automatic),37,40.2
5014-GSOUQ,No,0.02632798,0,Two year,No,Mailed check,13,19.95
5724-BIDBU,No,0.24291305,0,One year,DSL,Electronic check,49,55.35
0481-SUMCB,No,0.5398943,1,One year,Fiber optic,Bank transfer (automatic),45,102.15
1769-GRUIK,No,0.68143743,1,Month-to-month,Fiber optic,Electronic check,18,71.1
5240-IJOQT,Yes,0.9477533,1,Month-to-month,Fiber optic,Electronic check,1,74.7
8819-WFGGJ,No,0.06300642,0,Two year,DSL,Bank transfer (automatic),68,54.1
7427-AUFPY,No,0.05483291,0,Two year,No,Credit card (automatic),54,19.65
2811-POVEX,No,0.6192843,1,Month-to-month,Fiber optic,Bank transfer (automatic),23,88.45
1092-GANHU,Yes,0.71296626,1,Month-to-month,Fiber optic,Electronic check,17,76.65
7898-PDWQE,No,0.008474731,0,Two year,DSL,Credit card (automatic),71,80.4
9972-EWRJS,No,0.027909907,0,Two year,No,Bank transfer (automatic),67,19.25
9314-IJWSQ,No,0.8110749,1,Month-to-month,Fiber optic,Electronic check,14,84.8
0661-XEYAN,Yes,0.8597911,1,Month-to-month,DSL,Mailed check,1,25.8
5799-JRCZO,No,0.016975233,0,Two year,No,Credit card (automatic),63,19.5
1921-KYSAY,No,0.35495374,0,One year,DSL,Electronic check,41,68.6
6198-RTPMF,No,0.6515484,1,Month-to-month,Fiber optic,Electronic check,17,92.6
2924-KHUVI,No,0.58104557,1,One year,Fiber optic,Electronic check,56,100.55
1925-GMVBW,No,0.2697524,0,Month-to-month,No,Credit card (automatic),5,20.55
7881-EVUAD,Yes,0.7729481,1,Month-to-month,DSL,Electronic check,2,42.6
6184-DYUOB,No,0.33633742,0,Month-to-month,No,Mailed check,3,19.6
9207-ZPANB,No,0.1378055,0,One year,DSL,Electronic check,37,67.45
5766-XQXMQ,Yes,0.33257908,0,Month-to-month,DSL,Bank transfer (automatic),29,68.85
9327-QSDED,No,0.4621579,1,Month-to-month,DSL,Mailed check,8,43.55
1656-DRSMG,No,0.48198646,1,Month-to-month,Fiber optic,Credit card (automatic),63,109.85
3012-VFFMN,No,0.23025672,0,Month-to-month,No,Mailed check,7,20.65
2984-AFWNC,No,0.7909363,1,Month-to-month,Fiber optic,Electronic check,3,95.4
0640-YJTPY,No,0.004487771,0,Two year,No,Bank transfer (automatic),72,21.0
8096-LOIST,No,0.6309044,1,Month-to-month,DSL,Electronic check,19,56.2
9764-REAFF,No,0.01575285,0,Two year,No,Bank transfer (automatic),59,18.4
3703-VAVCL,Yes,0.74946135,1,Month-to-month,Fiber optic,Credit card (automatic),2,90.0
7107-UBYKY,No,0.15897104,0,Month-to-month,No,Electronic check,35,25.75
4881-GQJTW,No,0.18690519,0,Month-to-month,No,Credit card (automatic),14,19.6
8519-QJGJD,Yes,0.6702449,1,Month-to-month,Fiber optic,Electronic check,14,75.35
7876-DNYAP,No,0.010732372,0,Two year,No,Credit card (automatic),69,19.8
7905-NJMXS,No,0.32879198,0,Month-to-month,DSL,Electronic check,7,64.2
2882-WDTBA,No,0.112721175,0,Two year,DSL,Bank transfer (automatic),69,75.75
2091-GPPIQ,No,0.018966472,0,Two year,DSL,Electronic check,72,78.95
6326-MTTXK,Yes,0.8391998,1,Month-to-month,Fiber optic,Electronic check,8,100.85
5071-FBJFS,No,0.52048355,1,Month-to-month,DSL,Electronic check,4,50.3
2796-UUZZO,No,0.22524141,0,Month-to-month,Fiber optic,Credit card (automatic),63,80.3
2429-AYKKO,No,0.0062447973,0,Two year,No,Bank transfer (automatic),72,19.85
9798-OPFEM,No,0.043580413,0,Two year,No,Electronic check,46,21.1
0330-IVZHA,Yes,0.7047659,1,Month-to-month,Fiber optic,Electronic check,5,69.95
3794-NFNCH,No,0.26881805,0,Month-to-month,DSL,Mailed check,30,50.0
5193-QLVZB,No,0.21425945,0,Two year,Fiber optic,Bank transfer (automatic),63,104.75
7114-AEOZE,No,0.027891878,0,Two year,No,Bank transfer (automatic),60,19.85
2886-KEFUM,Yes,0.46211383,1,One year,Fiber optic,Electronic check,63,107.5
5522-NYKPB,No,0.48755443,1,Month-to-month,Fiber optic,Electronic check,25,85.9
4237-RLAQD,Yes,0.79652935,1,Month-to-month,DSL,Mailed check,1,45.85
9957-YODKZ,No,0.91926306,1,Month-to-month,Fiber optic,Electronic check,6,80.8
6518-KZXCB,No,0.037633583,0,Two year,No,Mailed check,22,25.25
2245-ADZFJ,No,0.03411264,0,Two year,DSL,Bank transfer (automatic),31,80.55
7776-QGYJC,No,0.48454827,1,Month-to-month,Fiber optic,Bank transfer (automatic),39,81.5
9313-QOLTZ,No,0.14308697,0,Month-to-month,No,Mailed check,26,20.9
9651-GTSAQ,Yes,0.67447406,1,One year,Fiber optic,Bank transfer (automatic),53,106.1
3186-BAXNB,Yes,0.8595519,1,Month-to-month,Fiber optic,Electronic check,1,91.7
4672-FOTSD,No,0.44661152,0,Month-to-month,DSL,Electronic check,12,67.25
0637-YLETY,Yes,0.6768902,1,Month-to-month,Fiber optic,Credit card (automatic),16,95.6
9818-XQCUV,No,0.27918288,0,Month-to-month,No,Mailed check,2,20.35
7338-ERIVA,No,0.07216883,0,One year,DSL,Bank transfer (automatic),39,45.05
1157-BQCUW,Yes,0.94025254,1,Month-to-month,Fiber optic,Electronic check,1,74.95
8259-NFJTV,No,0.3521878,0,Month-to-month,DSL,Mailed check,7,34.65
3223-DWFIO,No,0.7266495,1,Month-to-month,Fiber optic,Electronic check,4,69.35
2660-EMUBI,Yes,0.92970747,1,Month-to-month,Fiber optic,Electronic check,10,95.35
6968-GMKPR,No,0.5133072,1,Month-to-month,Fiber optic,Electronic check,55,81.55
4751-ERMAN,No,0.027350655,0,Two year,DSL,Bank transfer (automatic),72,75.4
1436-ZMJAN,No,0.4931426,1,Month-to-month,DSL,Credit card (automatic),10,67.8
3292-PBZEJ,No,0.8654213,1,Month-to-month,Fiber optic,Electronic check,11,111.4
0799-DDIHE,No,0.5365141,1,Month-to-month,DSL,Electronic check,15,46.3
3070-FNFZQ,No,0.024078324,0,Two year,No,Bank transfer (automatic),23,20.4
2812-SFXMJ,No,0.5958074,1,Month-to-month,No,Mailed check,1,20.05
7675-OZCZG,Yes,0.7258359,1,Month-to-month,DSL,Electronic check,3,45.0
5014-WUQMG,No,0.21557315,0,One year,Fiber optic,Electronic check,47,96.1
5312-TSZVC,No,0.088766515,0,One year,No,Mailed check,15,19.65
2003-CKLOR,Yes,0.53015053,1,Month-to-month,Fiber optic,Electronic check,66,99.5
0993-OSGPT,No,0.03791734,0,One year,DSL,Bank transfer (automatic),68,60.65
9254-RBFON,Yes,0.32547444,0,One year,Fiber optic,Bank transfer (automatic),17,98.6
1205-WNWPJ,Yes,0.4598353,1,Month-to-month,DSL,Mailed check,7,59.5
9391-EOYLI,Yes,0.764305,1,Month-to-month,Fiber optic,Electronic check,12,80.45
7108-DGVUU,No,0.15766118,0,One year,DSL,Bank transfer (automatic),21,71.7
2782-JEEBU,No,0.3438418,0,Month-to-month,DSL,Mailed check,21,36.0
5127-BZENZ,No,0.051237963,0,One year,DSL,Bank transfer (automatic),56,65.2
2720-FVBQP,No,0.5877041,1,Month-to-month,DSL,Credit card (automatic),6,48.95
9906-NHHVC,No,0.18497504,0,Two year,DSL,Bank transfer (automatic),65,53.5
4522-XRWWI,No,0.22905691,0,One year,DSL,Credit card (automatic),42,80.45
3766-EJLFL,No,0.28711605,0,Two year,Fiber optic,Bank transfer (automatic),68,109.05
5939-SXWHM,No,0.033187237,0,Two year,No,Bank transfer (automatic),48,26.3
8152-UOBNY,No,0.42780918,0,One year,Fiber optic,Electronic check,50,106.8
7351-KYHQH,No,0.40266785,0,Month-to-month,DSL,Electronic check,7,64.95
7643-RCHXS,No,0.10800674,0,Two year,No,Electronic check,63,19.35
8246-SHFGA,No,0.27660412,0,Month-to-month,No,Credit card (automatic),17,21.1
8387-MOJJT,Yes,0.5495597,1,Month-to-month,Fiber optic,Credit card (automatic),42,77.95
0620-XEFWH,No,0.031232627,0,Month-to-month,No,Mailed check,4,18.85
6485-QXWWE,No,0.016910877,0,Two year,No,Bank transfer (automatic),62,26.0
2761-OCIAX,Yes,0.7813513,1,Month-to-month,Fiber optic,Electronic check,2,74.7
7321-VGNKU,No,0.79034424,1,Month-to-month,Fiber optic,Electronic check,2,70.35
5327-CNLUQ,No,0.110513076,0,Two year,Fiber optic,Bank transfer (automatic),48,96.9
7552-KEYGT,No,0.031811707,0,Two year,No,Bank transfer (automatic),27,19.55
5816-JMLGY,No,0.029405182,0,Two year,DSL,Bank transfer (automatic),70,80.4
3068-OMWZA,Yes,0.96147853,1,Month-to-month,Fiber optic,Electronic check,1,88.8
2927-QRRQV,No,0.50823283,1,One year,Fiber optic,Electronic check,46,94.65
6032-KRXXO,Yes,0.6648483,1,Month-to-month,Fiber optic,Electronic check,30,90.25
7459-RRWQZ,Yes,0.527204,1,Month-to-month,DSL,Bank transfer (automatic),15,64.65
6265-SXWBU,No,0.1575969,0,One year,Fiber optic,Credit card (automatic),69,95.75
7941-RCJOW,No,0.012372662,0,Two year,No,Credit card (automatic),65,19.55
6374-NTQLP,No,0.09333211,0,Two year,Fiber optic,Credit card (automatic),72,104.1
4154-AQUGT,Yes,0.7102295,1,Month-to-month,Fiber optic,Bank transfer (automatic),13,89.05
2387-KDZQY,No,0.064305305,0,One year,No,Mailed check,17,20.1
3584-WKTTW,No,0.3688383,0,One year,Fiber optic,Electronic check,51,111.55
3399-BMLVW,No,0.030897664,0,Two year,DSL,Credit card (automatic),51,60.5
1971-DTCZB,No,0.0046838005,0,Two year,DSL,Bank transfer (automatic),72,90.95
3092-IGHWF,Yes,0.5167522,1,One year,Fiber optic,Electronic check,67,87.4
3374-PZLXD,No,0.13722274,0,Month-to-month,No,Mailed check,34,19.7
3813-DHBBB,No,0.034213625,0,Two year,DSL,Bank transfer (automatic),67,50.95
2812-REYAT,No,0.06070935,0,One year,No,Bank transfer (automatic),49,20.05
6518-PPLMZ,No,0.058834106,0,Two year,No,Mailed check,53,19.4
4939-KYYPY,No,0.22733365,0,Month-to-month,DSL,Electronic check,27,59.45
8017-LXHFA,Yes,0.7655098,1,Month-to-month,Fiber optic,Electronic check,23,94.75
5930-GBIWP,No,0.026531663,0,Two year,DSL,Credit card (automatic),69,81.5
6022-KOUQO,No,0.56728864,1,Month-to-month,DSL,Bank transfer (automatic),2,29.05
6352-TWCAU,Yes,0.7707931,1,Month-to-month,Fiber optic,Electronic check,35,86.45
2361-UPSND,No,0.19376373,0,One year,DSL,Mailed check,46,70.6
6035-RIIOM,No,0.23787752,0,Two year,Fiber optic,Bank transfer (automatic),54,97.2
2929-QNSRW,Yes,0.5243548,1,One year,Fiber optic,Electronic check,56,98.25
1262-OPMFY,Yes,0.75571793,1,Month-to-month,Fiber optic,Bank transfer (automatic),9,75.75
9504-DSHWM,No,0.23005027,0,Month-to-month,DSL,Bank transfer (automatic),20,59.2
5035-BVCXS,No,0.667763,1,Month-to-month,Fiber optic,Mailed check,11,75.9
6267-DCFFZ,No,0.7697602,1,Month-to-month,Fiber optic,Electronic check,30,90.05
3533-UVMOM,No,0.09994941,0,Two year,DSL,Bank transfer (automatic),68,70.95
2439-LYPMQ,No,0.7858027,1,Month-to-month,Fiber optic,Electronic check,38,102.6
4248-QPAVC,Yes,0.5920164,1,Month-to-month,Fiber optic,Bank transfer (automatic),17,85.35
1899-VXWXM,Yes,0.6018263,1,One year,Fiber optic,Credit card (automatic),48,106.1
1478-VPOAD,No,0.71454495,1,Month-to-month,DSL,Electronic check,1,43.8
9995-HOTOH,No,0.10347854,0,Two year,DSL,Electronic check,63,59.0
2988-PLAHS,No,0.4569124,1,One year,DSL,Electronic check,3,69.95
1371-OJCEK,No,0.07235235,0,One year,No,Bank transfer (automatic),48,24.35
4999-IEZLT,No,0.08967611,0,One year,DSL,Credit card (automatic),66,29.45
8883-ANODQ,No,0.051011972,0,Two year,Fiber optic,Credit card (automatic),68,84.4
4690-LLKUA,Yes,0.58916473,1,Month-to-month,DSL,Electronic check,17,45.05
2351-RRBUE,No,0.0899049,0,One year,No,Mailed check,7,20.65
5980-BDHPY,No,0.0038843472,0,Two year,DSL,Bank transfer (automatic),72,87.1
1498-DQNRX,No,0.12735993,0,Month-to-month,No,Mailed check,29,19.85
9469-WEJBT,No,0.31969213,0,Month-to-month,Fiber optic,Electronic check,37,90.35
3331-HQDTW,Yes,0.26658943,0,Month-to-month,Fiber optic,Mailed check,34,109.8
9490-DFPMD,Yes,0.75016016,1,Month-to-month,Fiber optic,Electronic check,42,84.65
2581-VKIRT,No,0.040482648,0,One year,DSL,Mailed check,59,65.5
5442-XSDCW,Yes,0.7420899,1,Month-to-month,Fiber optic,Bank transfer (automatic),11,79.5
7426-WEIJX,No,0.31087574,0,Month-to-month,Fiber optic,Electronic check,60,80.95
2851-MMUTZ,No,0.18635795,0,Month-to-month,DSL,Mailed check,27,56.15
3049-NDXFL,Yes,0.93397933,1,Month-to-month,Fiber optic,Mailed check,1,85.8
8580-AECUZ,Yes,0.95448774,1,Month-to-month,Fiber optic,Electronic check,1,79.1
3307-TLCUD,No,0.38390547,0,Month-to-month,DSL,Mailed check,17,34.4
6625-FLENO,No,0.036255028,0,Two year,No,Mailed check,58,20.75
2967-MXRAV,No,0.031416416,0,One year,No,Mailed check,1,18.8
7963-GQRMY,Yes,0.61824477,1,Month-to-month,DSL,Mailed check,3,44.3
8189-HBVRW,No,0.36786118,0,Month-to-month,Fiber optic,Electronic check,53,90.8
4163-KIUHY,No,0.17796111,0,Month-to-month,No,Electronic check,35,25.6
1228-FZFRV,Yes,0.679336,1,Month-to-month,Fiber optic,Credit card (automatic),50,105.95
3500-NSDOA,No,0.056077182,0,Two year,DSL,Credit card (automatic),68,70.8
1171-TYKUR,No,0.22504157,0,Month-to-month,No,Electronic check,47,25.4
3761-FLYZI,No,0.3730648,0,Month-to-month,Fiber optic,Bank transfer (automatic),65,108.8
2058-DCJBE,Yes,0.7760989,1,Month-to-month,Fiber optic,Electronic check,5,69.75
5364-XYIRR,Yes,0.7521339,1,Month-to-month,Fiber optic,Electronic check,51,94.65
4829-AUOAX,Yes,0.5973735,1,Month-to-month,Fiber optic,Bank transfer (automatic),46,96.05
1219-NNDDO,No,0.8737107,1,Month-to-month,Fiber optic,Electronic check,9,76.85
8388-DMKAE,No,0.032950968,0,Two year,No,Mailed check,8,20.25
4403-BWPAY,No,0.12836304,0,One year,No,Credit card (automatic),14,24.8
9659-QEQSY,No,0.39753807,0,Month-to-month,Fiber optic,Electronic check,45,115.65
5405-ZMYXQ,No,0.8434424,1,Month-to-month,Fiber optic,Credit card (automatic),8,74.6
5047-LHVLY,Yes,0.8122856,1,Month-to-month,DSL,Mailed check,1,50.15
1442-OKRJE,No,0.23888698,0,One year,Fiber optic,Bank transfer (automatic),66,103.15
4737-AQCPU,No,0.008199288,0,Two year,DSL,Credit card (automatic),72,72.1
9158-VCTQB,Yes,0.6747365,1,Month-to-month,Fiber optic,Bank transfer (automatic),41,113.6
2808-CHTDM,No,0.03620072,0,Two year,No,Mailed check,23,25.1
6311-UEUME,Yes,0.79078025,1,Month-to-month,Fiber optic,Electronic check,29,78.9
0793-TWELN,No,0.76563275,1,Month-to-month,Fiber optic,Electronic check,4,80.15
3283-WCWXT,No,0.029152827,0,Two year,No,Mailed check,6,25.4
1060-ENTOF,No,0.26542065,0,One year,Fiber optic,Credit card (automatic),67,105.4
0999-QXNSA,No,0.48543185,1,Month-to-month,DSL,Mailed check,7,45.75
5451-MHQOF,No,0.0551829,0,One year,No,Mailed check,56,24.45
4836-WNFNO,No,0.0066234567,0,Two year,No,Credit card (automatic),72,25.0
9225-BZLNZ,No,0.025338046,0,Two year,DSL,Electronic check,72,85.25
0354-VXMJC,No,0.01469737,0,Two year,No,Credit card (automatic),23,19.6
4422-QVIJA,No,0.2053714,0,Month-to-month,DSL,Mailed check,35,50.15
9365-SRSZE,No,0.57095444,1,Month-to-month,Fiber optic,Electronic check,27,70.55
6839-ITVZJ,Yes,0.39374402,0,Month-to-month,DSL,Electronic check,26,60.05
8332-OSJDW,No,0.07819814,0,One year,No,Mailed check,12,26.4
4735-BJKOU,No,0.022933036,0,Two year,No,Mailed check,40,20.15
0274-JKUJR,No,0.29374808,0,Month-to-month,DSL,Mailed check,7,58.85
5740-YHGTW,No,0.4184728,0,Month-to-month,Fiber optic,Credit card (automatic),70,97.55
8917-SZTTJ,No,0.03759564,0,Two year,No,Credit card (automatic),60,19.65
1696-MZVAU,No,0.14853844,0,One year,DSL,Credit card (automatic),39,25.25
7359-WWYJV,No,0.025829656,0,Two year,Fiber optic,Credit card (automatic),72,114.45
0375-HVGXO,Yes,0.8807372,1,Month-to-month,DSL,Electronic check,1,34.7
4906-ZHGPK,No,0.12241868,0,One year,DSL,Electronic check,54,70.7
8593-WHYHV,Yes,0.9262828,1,Month-to-month,Fiber optic,Electronic check,3,85.3
3795-GWTRD,No,0.05992819,0,Two year,DSL,Credit card (automatic),63,75.55
1298-PHBTI,No,0.041731805,0,Two year,Fiber optic,Electronic check,71,84.8
6223-DHJGV,No,0.03731068,0,One year,No,Mailed check,42,20.65
6961-MJKBO,No,0.025204422,0,Two year,No,Bank transfer (automatic),47,20.45
6097-EQISJ,Yes,0.40231472,0,One year,Fiber optic,Credit card (automatic),66,102.45
4423-YLHDV,Yes,0.8620029,1,Month-to-month,Fiber optic,Bank transfer (automatic),21,104.4
8158-WPEZG,No,0.55866355,1,Month-to-month,DSL,Electronic check,11,35.65
0107-YHINA,Yes,0.9654608,1,Month-to-month,Fiber optic,Electronic check,1,99.75
4918-FYJNT,No,0.32483944,0,Month-to-month,Fiber optic,Electronic check,55,90.45
0727-BNRLG,No,0.08590094,0,Two year,Fiber optic,Credit card (automatic),69,97.65
4854-CIDCF,No,0.75790584,1,Month-to-month,Fiber optic,Electronic check,3,73.85
8640-SDGKB,Yes,0.54646933,1,Month-to-month,DSL,Electronic check,4,74.4
3280-MRDOF,No,0.07597247,0,Two year,DSL,Credit card (automatic),30,69.1
6435-SRWBJ,No,0.90129447,1,Month-to-month,Fiber optic,Electronic check,5,82.75
9964-WBQDJ,No,0.0066464436,0,Two year,No,Credit card (automatic),71,24.4
6303-KFWSL,No,0.28416574,0,One year,DSL,Electronic check,29,55.25
1702-CCFNJ,No,0.13047226,0,Month-to-month,DSL,Bank transfer (automatic),52,61.35
8932-CZHRQ,No,0.3576968,0,One year,DSL,Credit card (automatic),68,76.75
0386-CWRGM,No,0.031075316,0,Two year,No,Mailed check,46,19.4
5515-RUGKN,No,0.48321453,1,Month-to-month,DSL,Credit card (automatic),8,54.75
0404-AHASP,No,0.0042380383,0,Two year,No,Credit card (automatic),72,19.7
7279-NMVJC,No,0.11436319,0,One year,No,Bank transfer (automatic),17,19.9
2081-VEYEH,No,0.76426846,1,Month-to-month,Fiber optic,Electronic check,3,107.95
6407-UTSLV,No,0.8851683,1,Month-to-month,Fiber optic,Bank transfer (automatic),2,83.8
4116-TZAQJ,Yes,0.628677,1,Month-to-month,Fiber optic,Credit card (automatic),9,74.25
9060-HJJRW,No,0.29342425,0,One year,DSL,Credit card (automatic),51,56.4
